,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
127,-6.9749117922515875,-0.005028277635574341,-0.008188986778259277,0.0,0.20000000298023224,0.8124684393405914,0.0,8.747422854105631,1.0000014305114746,0.0,0.22122995555400848,0.22618074715137482,-0.009083020500838757,,,
128,-6.954940659973145,-0.005506843328475952,-0.009765350818634033,0.0,0.20000000298023224,0.8123612701892853,0.0,8.747488498687744,1.0000014305114746,0.0,0.22119388977686563,0.22631334140896797,-0.009470870304438803,,,
129,-6.93663941142273,-0.006698727607727051,-0.011833250522613525,0.0,0.20000000298023224,0.8124022483825684,0.0,8.747420946756998,1.0000014305114746,0.0,0.22158271819353104,0.22627022862434387,-0.00991245941258967,,,
130,-6.916602952453614,-0.01069265604019165,-0.014336884021759033,0.0,0.20000000298023224,0.812296986579895,0.0,8.747445424397787,1.0000014305114746,0.0,0.22123506168524423,0.2269199788570404,-0.01001499934742848,,,
131,-6.894962174865723,-0.011528044939041138,-0.015805721282958984,0.0,0.20000000298023224,0.8122338354587555,0.0,8.747502565383911,1.0000014305114746,0.0,0.22014586627483368,0.22589484229683876,-0.01019908239444097,,,
132,-6.876590115997315,-0.007883012294769287,-0.013102126121520997,0.0,0.20000000298023224,0.8121179342269897,0.0,8.747580316331652,1.0000014305114746,0.0,0.2214098423719406,0.227582648396492,-0.010644552065059543,,,
133,-6.856623513671876,-0.005198478698730469,-0.006717491149902344,0.0,0.20000000298023224,0.8119844794273376,0.0,8.747624158859253,1.0000014305114746,0.0,0.22133679687976837,0.22677694261074066,-0.010889378169344531,,,
134,-6.838296992752076,-0.0033698081970214844,-0.0028037786483764648,0.0,0.20000000298023224,0.8120761513710022,0.0,8.747607866923014,1.0000014305114746,0.0,0.22202375531196594,0.22730699181556702,-0.010792973800562322,,,
135,-6.818256003829957,-0.001333087682723999,0.0010940730571746826,0.0,0.20000000298023224,0.8121200054883957,0.0,8.747730255126953,1.0000014305114746,0.0,0.22168712152375114,0.2253890037536621,-0.010532902036276128,,,
136,-6.7966164183349616,-0.001238405704498291,-0.006022413571675618,0.0,0.20000000298023224,0.8120665550231934,0.0,8.74795937538147,1.0000014305114746,0.0,0.2218439280986786,0.22600506246089935,-0.010189499706029892,,,
137,-6.778314931365967,-0.000987231731414795,-0.008715450763702393,0.0,0.20000000298023224,0.8121419151624044,0.0,8.747905095418295,1.0000014305114746,0.0,0.22119537658161587,0.22619622945785522,-0.0102981609525159,,,
138,-6.7582744192810065,-0.000971183180809021,-0.012928974628448487,0.0,0.20000000298023224,0.8121030479669571,0.0,8.747986316680908,1.0000014305114746,0.0,0.2211350053548813,0.22762715816497803,-0.00962557860960563,,,
139,-6.739980800125123,0.0007108449935913086,-0.014020049571990966,0.0,0.20000000298023224,0.8122470080852509,0.0,8.747879981994629,1.0000014305114746,0.0,0.22198180109262466,0.22633710503578186,-0.008996730204671621,,,
140,-6.720007283660889,0.0009800493717193604,-0.008405983448028564,0.0,0.20000000298023224,0.8121653199195862,0.0,8.74803900718689,1.0000014305114746,0.0,0.22209490173392826,0.22612927854061127,-0.008660451198617617,,,
141,-6.701624734375001,0.0023437142372131348,-0.006663759549458821,0.0,0.20000000298023224,0.8122343420982361,0.0,8.748135566711426,1.0000014305114746,0.0,0.22144763357937336,0.22631797939538956,-0.008183215861208737,,,
142,-6.679991347763062,0.002533555030822754,-0.0054614245891571045,0.0,0.20000000298023224,0.8121782541275024,0.0,8.748165554470486,1.0000014305114746,0.0,0.22078033785025278,0.22617323696613312,-0.008292648941278458,,,
143,-6.659957988235474,0.005499124526977539,-0.0060736298561096195,0.0,0.20000000298023224,0.812199592590332,0.0,8.74826443195343,1.0000014305114746,0.0,0.22191943228244781,0.22629908472299576,-0.008479283915625678,,,
144,-6.64164863345337,0.0039180368185043335,-0.004437839984893799,0.0,0.20000000298023224,0.8122203350067139,0.0,8.748186217414009,1.0000014305114746,0.0,0.22138294950127602,0.22628682479262352,-0.00814418075606227,,,
145,-6.6217058729858405,0.0032112300395965576,-0.0028345465660095217,0.0,0.20000000298023224,0.8120623081922531,0.0,8.748169422149658,1.0000014305114746,0.0,0.22188658515612283,0.2267688475549221,-0.007853929160369767,,,
146,-6.603323085281373,0.0040874481201171875,-0.0007650256156921387,0.0,0.20000000298023224,0.8121147751808167,0.0,8.747949918111166,1.0000014305114746,0.0,0.22157815098762512,0.226144477725029,-0.00742540683131665,,,
147,-6.583352906677247,-1.7821788787841797e-05,0.0027534961700439453,0.0,0.20000000298023224,0.812184751033783,0.0,8.747959878709581,1.0000014305114746,0.0,0.22131213545799255,0.22637644410133362,-0.006752635921455092,,,
148,-6.561716659042359,0.0011780261993408203,0.00016617774963378906,0.0,0.20000000298023224,0.8121324479579926,0.0,8.74788784980774,1.0000014305114746,0.0,0.2213083729147911,0.2255290001630783,-0.006342657945222325,,,
149,-6.543342454406739,-0.0012508034706115723,-0.0013239741325378417,0.0,0.20000000298023224,0.8121837377548218,0.0,8.747855292426216,1.0000014305114746,0.0,0.22114387154579163,0.2261418104171753,-0.005238268873654306,,,
150,-6.523343665573121,-0.0020696520805358887,-0.0020676255226135254,0.0,0.20000000298023224,0.8122563362121582,0.0,8.747822642326355,1.0000014305114746,0.0,0.22235643532541063,0.2266601175069809,-0.004647590375194947,,,
151,-6.505038125488282,-0.0008454620838165283,-0.0016956567764282227,0.0,0.20000000298023224,0.812274307012558,0.0,8.747836430867514,1.0000014305114746,0.0,0.2219118643552065,0.22544684633612633,-0.004734352580271661,,,
152,-6.484989268753052,-0.0018606781959533691,-0.0038440823554992676,0.0,0.20000000298023224,0.8122041672468185,0.0,8.747881889343262,1.0000014305114746,0.0,0.22130988538265228,0.2255876138806343,-0.005634399130940437,,,
153,-6.46335421321106,1.2218952178955078e-05,-0.005282004674275716,0.0,0.20000000298023224,0.8120388984680176,0.0,8.747993111610413,1.0000014305114746,0.0,0.2208271138370037,0.22585153579711914,-0.006202214863151312,,,
154,-6.444987637969971,8.952617645263672e-05,-0.007107853889465332,0.0,0.20000000298023224,0.8120232820510864,0.0,8.747891108194986,1.0000014305114746,0.0,0.22147408458921644,0.22769873340924582,-0.006145712512079626,,,
155,-6.42501364466858,-0.0004637688398361206,-0.009955716133117676,0.0,0.20000000298023224,0.8120915591716766,0.0,8.747986793518066,1.0000014305114746,0.0,0.22113340265221065,0.22679420933127403,-0.006455132892976205,,,
156,-6.406681640121461,0.0013388991355895996,-0.00913546085357666,0.0,0.20000000298023224,0.8121146857738495,0.0,8.748048782348633,1.0000014305114746,0.0,0.22187913954257965,0.22635211050510406,-0.0068040702026337385,,,
157,-6.3866361212463385,0.001634836196899414,-0.006496131420135498,0.0,0.20000000298023224,0.8122801780700684,0.0,8.747934937477112,1.0000014305114746,0.0,0.22145960562758976,0.22701957076787949,-0.007224636773268382,,,
158,-6.368326051208497,-0.0006813406944274902,-0.006694634755452474,0.0,0.20000000298023224,0.8121639788150787,0.0,8.747906684875488,1.0000014305114746,0.0,0.22077990882098675,0.22673320025205612,-0.00719561503501609,,,
159,-6.3466957640380866,-0.0005731582641601562,-0.0061293840408325195,0.0,0.20000000298023224,0.812013308207194,0.0,8.747890578375923,1.0000014305114746,0.0,0.22129924760924446,0.2263887276252111,-0.007826527580618858,,,
160,-6.326661689254761,-0.004272103309631348,-0.0058396697044372555,0.0,0.20000000298023224,0.8120563328266144,0.0,8.74779999256134,1.0000014305114746,0.0,0.2210777997970581,0.22674331068992615,-0.00793845703204473,,,
161,-6.308362586471558,-0.004530519247055054,-0.008880674839019775,0.0,0.20000000298023224,0.8121698796749115,0.0,8.747849464416504,1.0000014305114746,0.0,0.22224808111786842,0.2267625890672207,-0.0077733941143378615,,,
162,-6.288332326385499,-0.002798721194267273,-0.010842478275299073,0.0,0.20000000298023224,0.8121622055768967,0.0,8.747811555862427,1.0000014305114746,0.0,0.22174019614855447,0.22620701044797897,-0.0075765894208517336,,,
163,-6.270004613372803,-0.001283407211303711,-0.009374141693115234,0.0,0.20000000298023224,0.8121949434280396,0.0,8.747813330756294,1.0000014305114746,0.0,0.22161255031824112,0.2261275202035904,-0.0073549398221075535,,,
164,-6.250038726303101,0.0003477334976196289,-0.013918936252593994,0.0,0.20000000298023224,0.812096118927002,0.0,8.747824880811903,1.0000014305114746,0.0,0.22107415894667307,0.22562070190906525,-0.006956487738837798,,,
165,-6.228338105651856,0.00702551007270813,-0.011889934539794922,0.0,0.20000000298023224,0.812101349234581,0.0,8.747848987579346,1.0000014305114746,0.0,0.22107362560927868,0.22788748890161514,-0.0069854832254350185,,,
166,-6.210029704544068,0.005249083042144775,-0.007169210910797119,0.0,0.20000000298023224,0.8121854662895203,0.0,8.747857729593912,1.0000014305114746,0.0,0.22113825380802155,0.22617913782596588,-0.006599337444640696,,,
167,-6.190063579055787,0.004915118217468262,-0.006033158302307129,0.0,0.20000000298023224,0.8121724128723145,0.0,8.747763752937317,1.0000014305114746,0.0,0.221521505051189,0.22569677233695984,-0.005869441769189305,,,
168,-6.171678407165528,0.005468636751174927,-0.003699374198913574,0.0,0.20000000298023224,0.8121234029531479,0.0,8.74776882595486,1.0000014305114746,0.0,0.2209687102586031,0.2250710427761078,-0.005719494889490306,,,
169,-6.151707990142823,0.0015987753868103027,0.00019143521785736084,0.0,0.20000000298023224,0.8121415376663208,0.0,8.747897148132324,1.0000014305114746,0.0,0.22040475408236185,0.22615057975053787,-0.005568523580829303,,,
170,-6.130069358322144,-0.0023627877235412598,-0.0013775825500488281,0.0,0.20000000298023224,0.8121660351753235,0.0,8.74783444404602,1.0000014305114746,0.0,0.22086741775274277,0.22608765959739685,-0.005239540711045265,,,
171,-6.111704928848267,-0.003066877524058024,-0.003499746322631836,0.0,0.20000000298023224,0.8122145533561707,0.0,8.747931480407715,1.0000014305114746,0.0,0.22125953435897827,0.2256393680969874,-0.005982917384244502,,,
172,-6.091725451919556,-0.005736947059631348,-0.004467034339904785,0.0,0.20000000298023224,0.8123590350151062,0.0,8.747848510742188,1.0000014305114746,0.0,0.2219227155049642,0.22692213580012321,-0.006338344731678565,,,
173,-6.073350532028199,-0.00655558705329895,-0.010000717639923096,0.0,0.20000000298023224,0.8125664293766022,0.0,8.748016675313314,1.0000014305114746,0.0,0.22141633927822113,0.2269708514213562,-0.006691198563203216,,,
174,-6.0533793997497565,-0.00342676043510437,-0.013322591781616211,0.0,0.20000000298023224,0.8126507997512817,0.0,8.747897148132324,1.0000014305114746,0.0,0.22163207663430107,0.22614338994026184,-0.006249407306313515,,,
175,-6.035064561340333,-0.00630873441696167,-0.014815012613932291,0.0,0.20000000298023224,0.8125807046890259,0.0,8.747943878173828,1.0000014305114746,0.0,0.2212573103606701,0.2253948524594307,-0.005540175188798457,,,
176,-6.013369662734986,-0.005694071451822917,-0.018886476755142212,0.0,0.20000000298023224,0.8127372662226359,0.0,8.74801943037245,1.0000014305114746,0.0,0.22079428368144566,0.2280028909444809,-0.00492001511156559,,,
177,-5.993394954177857,-0.006037235260009766,-0.020350778102874757,0.0,0.20000000298023224,0.8128255605697632,0.0,8.748060703277588,1.0000014305114746,0.0,0.2218201458454132,0.2262033447623253,-0.004621908482578065,,,
178,-5.975103242370606,-0.009657055139541626,-0.022618424892425538,0.0,0.20000000298023224,0.8128839284181595,0.0,8.748067326015896,1.0000014305114746,0.0,0.22149185091257095,0.22624778375029564,-0.003949117904994637,,,
179,-5.955060822937012,-0.008959248661994934,-0.02298471927642822,0.0,0.20000000298023224,0.8129416853189468,0.0,8.748059272766113,1.0000014305114746,0.0,0.22108091910680136,0.2234984003007412,-0.003935710837443669,,,
180,-5.936754567596436,-0.011146247386932373,-0.024643540382385254,0.0,0.20000000298023224,0.8129932880401611,0.0,8.748129632737902,1.0000014305114746,0.0,0.2204234078526497,0.2268225997686386,-0.0042805514531210065,,,
181,-5.916779620620728,-0.013357996940612793,-0.02221369743347168,0.0,0.20000000298023224,0.8130972385406494,0.0,8.747983402676052,1.0000014305114746,0.0,0.22108895083268484,0.22669169306755066,-0.004704394429508183,,,
182,-5.895081860992432,-0.01615622639656067,-0.017355799674987793,0.0,0.20000000298023224,0.8131385445594788,0.0,8.748051881790161,1.0000014305114746,0.0,0.22132362611591816,0.22700131312012672,-0.004837398417294025,,,
183,-5.876796348068238,-0.016068756580352783,-0.015517544746398926,0.0,0.20000000298023224,0.8131691217422485,0.0,8.748128890991211,1.0000014305114746,0.0,0.22111426293849945,0.2257797122001648,-0.005205564899370074,,,
184,-5.856753451797486,-0.014327704906463623,-0.016326904296875,0.0,0.20000000298023224,0.8132169246673584,0.0,8.748147368431091,1.0000014305114746,0.0,0.22133969432777828,0.22756749391555786,-0.005848623812198639,,,
185,-5.838438851806641,-0.012700065970420837,-0.012541079521179199,0.0,0.20000000298023224,0.8132732957601547,0.0,8.748030450608995,1.0000014305114746,0.0,0.22108088433742523,0.2257503867149353,-0.005820529302582145,,,
186,-5.818469865295411,-0.01002967357635498,-0.012108594179153442,0.0,0.20000000298023224,0.8130531907081604,0.0,8.748159408569336,1.0000014305114746,0.0,0.221026255024804,0.2256763018667698,-0.005990780320846372,,,
187,-5.796771867248536,-0.010842204093933105,-0.011837124824523926,0.0,0.20000000298023224,0.8130296468734741,0.0,8.74810516834259,1.0000014305114746,0.0,0.22097934782505035,0.22482658922672272,-0.006103107240051031,,,
188,-5.778464419815064,-0.013510823249816895,-0.0069228410720825195,0.0,0.20000000298023224,0.8129523992538452,0.0,8.747999509175619,1.0000014305114746,0.0,0.22224628925323486,0.22598092754681906,-0.00664272002177313,,,
189,-5.758463962051392,-0.012887075543403625,-0.007396316528320313,0.0,0.20000000298023224,0.8129283338785172,0.0,8.74799108505249,1.0000014305114746,0.0,0.22144707209534115,0.2257186695933342,-0.00714313518255949,,,
190,-5.740085227462769,-0.011712729930877686,-0.010596907138824463,0.0,0.20000000298023224,0.812919944524765,0.0,8.747920989990234,1.0000014305114746,0.0,0.22115322574973106,0.2239137962460518,-0.00721414596773684,,,
191,-5.720115048858643,-0.009241461753845215,-0.015091538429260254,0.0,0.20000000298023224,0.812987744808197,0.0,8.747953057289124,1.0000014305114746,0.0,0.2201958033773634,0.22584402561187744,-0.007343419672300418,,,
192,-5.701811892959595,-0.007805168628692627,-0.011510332425435385,0.0,0.20000000298023224,0.8129218220710754,0.0,8.747991561889648,1.0000014305114746,0.0,0.2207011990249157,0.22775518894195557,-0.007182098517660052,,,
193,-5.680112941238404,-0.0051644643147786455,-0.012661874294281006,0.0,0.20000000298023224,0.8128130038579305,0.0,8.74792448679606,1.0000014305114746,0.0,0.2207716570960151,0.22639753917853037,-0.007199286948889494,,,
194,-5.660109622451783,-0.0022156238555908203,-0.010521304607391358,0.0,0.20000000298023224,0.8127371370792389,0.0,8.74789273738861,1.0000014305114746,0.0,0.22109991312026978,0.22678721696138382,-0.007303346621079577,,,
195,-5.641731126281739,-0.005202740430831909,-0.00838162899017334,0.0,0.20000000298023224,0.8126960098743439,0.0,8.747858895195854,1.0000014305114746,0.0,0.22103480994701385,0.22700589150190353,-0.007930425519589335,,,
196,-5.621757132980347,-0.004760026931762695,-0.008806383609771729,0.0,0.20000000298023224,0.8127970397472382,0.0,8.74781060218811,1.0000014305114746,0.0,0.2207778145869573,0.2260223925113678,-0.008625335577461455,,,
197,-5.60345111605835,-0.006201803684234619,-0.011834323406219482,0.0,0.20000000298023224,0.8128477334976196,0.0,8.747777409023708,1.0000014305114746,0.0,0.22050423175096512,0.22543571889400482,-0.00869084894657135,,,
198,-5.583416326019288,-0.009917616844177246,-0.014373213052749634,0.0,0.20000000298023224,0.8128077983856201,0.0,8.747719234890408,1.0000014305114746,0.0,0.2207640508810679,0.22504308819770813,-0.009228782521353828,,,
199,-5.561791045639039,-0.010419368743896484,-0.018250882625579834,0.0,0.20000000298023224,0.812876895070076,0.0,8.74761152267456,1.0000014305114746,0.0,0.2217164020985365,0.22632655873894691,-0.00966382378505336,,,
200,-5.543482167694092,-0.01102590560913086,-0.021330809593200682,0.0,0.20000000298023224,0.8128902316093445,0.0,8.747488021850586,1.0000014305114746,0.0,0.2213624268770218,0.22599749267101288,-0.009801818756386638,,,
201,-5.523442609283448,-0.013245880603790283,-0.018779826164245606,0.0,0.20000000298023224,0.813077986240387,0.0,8.74749219417572,1.0000014305114746,0.0,0.22090098592970106,0.22495993971824646,-0.009501090583701929,,,
202,-5.505132777664185,-0.01705797016620636,-0.0165804386138916,0.0,0.20000000298023224,0.8131865113973618,0.0,8.747585402594673,1.0000014305114746,0.0,0.22087131813168526,0.22555674239993095,-0.009515716810710728,,,
203,-5.48512778994751,-0.021408364176750183,-0.015181541442871094,0.0,0.20000000298023224,0.8133065551519394,0.0,8.747400283813477,1.0000014305114746,0.0,0.22052457431952158,0.22687307745218277,-0.009949748404324055,,,
204,-5.463459117385865,-0.021091043949127197,-0.016128400961558025,0.0,0.20000000298023224,0.8133697509765625,0.0,8.747297406196594,1.0000014305114746,0.0,0.22066974639892578,0.2258932739496231,-0.009853902272880077,,,
205,-5.445165498229981,-0.019110242525736492,-0.01804572343826294,0.0,0.20000000298023224,0.8134435415267944,0.0,8.747387886047363,1.0000014305114746,0.0,0.22074134978983137,0.22603407502174377,-0.010502526769414544,,,
206,-5.425118548843384,-0.014498084783554077,-0.015109872817993164,0.0,0.20000000298023224,0.8136324882507324,0.0,8.747388362884521,1.0000014305114746,0.0,0.22101346320576137,0.22513451427221298,-0.010360937876005968,,,
